A,P,time,cat
0.995,0.0,0.0,0.0345
0.883,0.113,3314.0,
0.78,0.219,6629.0,
0.688,0.311,9943.0,
0.601,0.396,13258.0,
0.52,0.469,16572.0,
0.456,0.541,19887.0,
0.393,0.599,23201.0,
0.346,0.66,26516.0,
0.294,0.707,29830.0,
0.256,0.736,33145.0,
0.223,0.779,36459.0,
0.192,0.805,39774.0,
0.164,0.837,43088.0,
0.142,0.856,46403.0,
0.12,0.886,49717.0,
0.103,0.894,53031.0,
0.0903,0.919,56346.0,
0.0771,0.927,59660.0,
0.0647,0.932,62975.0,
0.0563,0.943,66289.0,
0.0472,0.943,69604.0,
0.0406,0.952,72918.0,
0.0349,0.969,76233.0,
0.0301,0.969,79547.0,
0.0255,0.979,82862.0,
0.0216,0.973,86176.0,
0.0186,0.975,89491.0,
0.0157,0.976,92805.0,
0.0135,0.992,96120.0,
0.0115,0.995,99434.0,
