A,P,time,cat
0.999,0.0,0.0,0.008
0.953,0.0384,0.981,
0.905,0.0774,1.962,
0.867,0.117,2.943,
0.839,0.152,3.923,
0.793,0.192,4.904,
0.766,0.232,5.885,
0.731,0.27,6.866,
0.685,0.307,7.847,
0.656,0.343,8.828,
0.607,0.382,9.808,
0.575,0.411,10.79,
0.539,0.454,11.77,
0.501,0.486,12.75,
0.466,0.519,13.73,
0.433,0.562,14.71,
0.395,0.593,15.69,
0.364,0.636,16.67,
0.332,0.659,17.66,
0.3,0.696,18.64,
0.266,0.729,19.62,
0.238,0.766,20.6,
0.209,0.787,21.58,
0.18,0.808,22.56,
0.154,0.829,23.54,
0.13,0.863,24.52,
0.108,0.883,25.5,
0.0898,0.899,26.48,
0.0714,0.927,27.46,
0.056,0.937,28.44,
0.0448,0.953,29.43,
0.0343,0.963,30.41,
0.0262,0.976,31.39,
0.0207,0.971,32.37,
0.0163,0.981,33.35,
0.0134,0.994,34.33,
0.0112,0.985,35.31,
