A,P,time,cat
1.004,0.0,0.0,0.012
0.945,0.0496,0.849,
0.879,0.0993,1.698,
0.852,0.15,2.547,
0.8,0.202,3.395,
0.739,0.251,4.244,
0.687,0.297,5.093,
0.639,0.346,5.942,
0.594,0.4,6.791,
0.554,0.436,7.64,
0.497,0.489,8.488,
0.456,0.53,9.337,
0.413,0.585,10.19,
0.367,0.633,11.04,
0.323,0.674,11.88,
0.285,0.711,12.73,
0.243,0.745,13.58,
0.206,0.792,14.43,
0.169,0.827,15.28,
0.137,0.854,16.13,
0.109,0.885,16.98,
0.0843,0.903,17.83,
0.0619,0.94,18.67,
0.0457,0.954,19.52,
0.0329,0.958,20.37,
0.0242,0.977,21.22,
0.0177,0.983,22.07,
