A,P,time,cat
1.004,0.0,0.0,0.039
0.889,0.0953,2098.0,
0.796,0.186,4197.0,
0.719,0.271,6295.0,
0.634,0.341,8394.0,
0.576,0.422,10492.0,
0.503,0.482,12591.0,
0.452,0.544,14689.0,
0.398,0.598,16787.0,
0.345,0.648,18886.0,
0.307,0.689,20984.0,
0.263,0.736,23083.0,
0.232,0.769,25181.0,
0.198,0.795,27280.0,
0.173,0.828,29378.0,
0.149,0.846,31476.0,
0.129,0.871,33575.0,
0.111,0.883,35673.0,
0.0955,0.903,37772.0,
0.0822,0.926,39870.0,
0.0711,0.921,41969.0,
0.0604,0.934,44067.0,
0.0521,0.94,46165.0,
0.0444,0.953,48264.0,
0.0378,0.961,50362.0,
0.0322,0.957,52461.0,
0.0273,0.97,54559.0,
0.0238,0.975,56658.0,
0.0202,0.992,58756.0,
