A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.057499999999999996
0.652,0.0367,0.266,3722.0,
0.485,0.0274,0.438,7444.0,
0.371,0.0213,0.547,11166.0,
0.297,0.0167,0.631,14888.0,
0.234,0.0134,0.698,18611.0,
0.187,0.0106,0.754,22333.0,
0.152,0.00848,0.783,26055.0,
0.124,0.00699,0.811,29777.0,
0.1,0.00562,0.827,33499.0,
0.0818,0.00459,0.863,37221.0,
0.0669,0.00375,0.877,40943.0,
0.0545,0.00309,0.887,44665.0,
0.0452,0.00254,0.898,48388.0,
0.0371,0.0021,0.902,52110.0,
0.0303,0.00168,0.912,55832.0,
0.0248,0.0014,0.918,59554.0,
0.0203,0.00114,0.934,63276.0,
