A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.046
0.769,0.0438,0.146,2191.0,
0.663,0.0372,0.261,4383.0,
0.579,0.0324,0.353,6574.0,
0.508,0.0284,0.425,8766.0,
0.446,0.025,0.484,10957.0,
0.394,0.0222,0.541,13148.0,
0.35,0.02,0.588,15340.0,
0.316,0.0179,0.627,17531.0,
0.284,0.0158,0.655,19723.0,
0.255,0.0144,0.691,21914.0,
0.228,0.0129,0.712,24105.0,
0.208,0.0116,0.738,26297.0,
0.186,0.0104,0.756,28488.0,
0.169,0.0095,0.783,30680.0,
0.153,0.00864,0.785,32871.0,
0.138,0.00779,0.806,35062.0,
0.125,0.00702,0.828,37254.0,
0.114,0.00647,0.829,39445.0,
0.104,0.00579,0.849,41636.0,
0.0943,0.00529,0.855,43828.0,
0.0853,0.0048,0.868,46019.0,
0.0773,0.00435,0.873,48211.0,
0.0709,0.00396,0.88,50402.0,
0.0646,0.00366,0.893,52593.0,
0.059,0.00328,0.895,54785.0,
0.0537,0.00305,0.888,56976.0,
0.0483,0.00276,0.905,59168.0,
0.0447,0.00248,0.911,61359.0,
0.0406,0.00228,0.918,63550.0,
0.0371,0.00209,0.915,65742.0,
0.0339,0.00189,0.916,67933.0,
0.0303,0.00173,0.925,70125.0,
0.028,0.00158,0.924,72316.0,
