A,P,time,cat
0.997,0.0,0.0,0.1
0.894,0.103,1.21,
0.798,0.194,2.421,
0.729,0.272,3.631,
0.656,0.342,4.841,
0.581,0.402,6.052,
0.531,0.461,7.262,
0.482,0.507,8.472,
0.442,0.556,9.683,
0.397,0.587,10.89,
0.365,0.631,12.1,
0.336,0.652,13.31,
0.311,0.69,14.52,
0.284,0.705,15.73,
0.264,0.729,16.94,
0.24,0.75,18.15,
0.225,0.769,19.37,
0.21,0.786,20.58,
0.194,0.789,21.79,
0.185,0.808,23.0,
0.174,0.82,24.21,
0.164,0.828,25.42,
0.154,0.832,26.63,
0.149,0.851,27.84,
0.141,0.847,29.05,
0.134,0.852,30.26,
0.128,0.867,31.47,
0.122,0.876,32.68,
0.119,0.877,33.89,
0.115,0.88,35.1,
0.111,0.876,36.31,
0.107,0.881,37.52,
