P,A,time,cat
0.0,0.99,0.0,0.075
0.0313,0.911,14851.0,
0.0626,0.883,29701.0,
0.0942,0.841,44552.0,
0.126,0.803,59402.0,
0.159,0.785,74253.0,
0.193,0.746,89103.0,
0.229,0.71,103954.0,
0.264,0.684,118804.0,
0.298,0.65,133655.0,
0.332,0.613,148505.0,
0.373,0.57,163356.0,
0.408,0.534,178206.0,
0.448,0.498,193057.0,
0.484,0.459,207908.0,
0.516,0.424,222758.0,
0.564,0.383,237609.0,
0.606,0.348,252459.0,
0.639,0.309,267310.0,
0.677,0.276,282160.0,
0.709,0.241,297011.0,
0.736,0.209,311861.0,
0.77,0.179,326712.0,
0.8,0.159,341562.0,
0.824,0.14,356413.0,
0.835,0.126,371263.0,
0.846,0.117,386114.0,
0.843,0.113,400964.0,
0.854,0.108,415815.0,
