P,A,time,cat
0.0,1.0,0.0,0.09375
0.0295,0.896,9604.0,
0.0594,0.871,19209.0,
0.0903,0.835,28813.0,
0.123,0.809,38418.0,
0.154,0.777,48022.0,
0.184,0.741,57626.0,
0.215,0.71,67231.0,
0.247,0.684,76835.0,
0.283,0.642,86440.0,
0.314,0.613,96044.0,
0.351,0.577,105648.0,
0.382,0.545,115253.0,
0.422,0.52,124857.0,
0.455,0.477,134462.0,
0.494,0.44,144066.0,
0.527,0.409,153670.0,
0.567,0.372,163275.0,
0.593,0.336,172879.0,
0.634,0.306,182484.0,
0.672,0.27,192088.0,
0.693,0.24,201693.0,
0.734,0.211,211297.0,
0.759,0.187,220901.0,
0.785,0.163,230506.0,
0.804,0.146,240110.0,
0.826,0.13,249715.0,
0.832,0.122,259319.0,
0.829,0.115,268923.0,
0.838,0.111,278528.0,
0.86,0.107,288132.0,
0.844,0.106,297737.0,
0.838,0.103,307341.0,
