P,A,time,cat
0.0,1.006,0.0,0.06875
0.0571,0.911,0.293,
0.116,0.855,0.586,
0.175,0.798,0.879,
0.232,0.746,1.172,
0.287,0.687,1.465,
0.342,0.627,1.759,
0.39,0.587,2.052,
0.44,0.536,2.345,
0.485,0.489,2.638,
0.539,0.456,2.931,
0.579,0.41,3.224,
0.614,0.369,3.517,
0.646,0.334,3.81,
0.684,0.308,4.103,
0.718,0.274,4.396,
0.742,0.247,4.689,
0.763,0.223,4.983,
0.781,0.201,5.276,
0.806,0.181,5.569,
0.83,0.165,5.862,
0.835,0.15,6.155,
0.857,0.134,6.448,
0.873,0.123,6.741,
0.871,0.114,7.034,
0.891,0.104,7.327,
0.891,0.0965,7.62,
0.9,0.0896,7.914,
0.905,0.0828,8.207,
0.911,0.0777,8.5,
0.929,0.073,8.793,
0.917,0.0701,9.086,
0.926,0.0668,9.379,
