P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.027499999999999997
0.0326,0.778,0.19,37.82,
0.107,0.62,0.285,75.64,
0.195,0.477,0.319,113.0,
0.286,0.382,0.33,151.0,
0.369,0.305,0.313,189.0,
0.454,0.244,0.297,227.0,
0.517,0.201,0.269,265.0,
0.594,0.165,0.246,303.0,
0.633,0.133,0.219,340.0,
0.694,0.111,0.194,378.0,
0.722,0.0909,0.172,416.0,
0.766,0.076,0.151,454.0,
0.798,0.0637,0.133,492.0,
0.818,0.0533,0.115,530.0,
0.84,0.0445,0.102,567.0,
0.868,0.0379,0.0876,605.0,
0.877,0.0318,0.0766,643.0,
0.89,0.027,0.0665,681.0,
0.903,0.0232,0.0588,719.0,
0.912,0.0196,0.051,756.0,
0.932,0.0168,0.0447,794.0,
0.936,0.0143,0.039,832.0,
0.94,0.0123,0.034,870.0,
0.945,0.0107,0.0298,908.0,
0.959,0.00909,0.0259,946.0,
0.964,0.00785,0.0232,983.0,
0.96,0.00692,0.0204,1021.0,
0.967,0.0059,0.0184,1059.0,
