P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.022
0.0326,0.759,0.21,41.85,
0.105,0.577,0.318,83.7,
0.194,0.446,0.358,126.0,
0.282,0.351,0.362,167.0,
0.363,0.277,0.351,209.0,
0.448,0.218,0.328,251.0,
0.519,0.178,0.303,293.0,
0.578,0.144,0.272,335.0,
0.638,0.118,0.244,377.0,
0.674,0.0966,0.216,419.0,
0.719,0.0796,0.19,460.0,
0.748,0.0665,0.171,502.0,
0.8,0.0565,0.15,544.0,
0.81,0.0469,0.131,586.0,
0.841,0.0403,0.115,628.0,
0.86,0.0343,0.0997,670.0,
0.873,0.029,0.0873,711.0,
0.89,0.0249,0.0767,753.0,
0.909,0.0214,0.0682,795.0,
0.91,0.0183,0.0598,837.0,
0.926,0.0157,0.0521,879.0,
0.941,0.0136,0.0454,921.0,
0.939,0.012,0.0401,963.0,
0.938,0.0103,0.0351,1004.0,
0.965,0.00891,0.0313,1046.0,
0.957,0.00773,0.0276,1088.0,
0.961,0.00689,0.0245,1130.0,
