P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.045
0.0335,0.0479,0.873,1994.0,
0.0679,0.046,0.849,3988.0,
0.102,0.0443,0.801,5982.0,
0.135,0.042,0.773,7976.0,
0.168,0.0409,0.756,9970.0,
0.201,0.0391,0.716,11964.0,
0.235,0.0374,0.677,13958.0,
0.265,0.0353,0.651,15952.0,
0.303,0.0338,0.616,17946.0,
0.336,0.0321,0.592,19940.0,
0.372,0.0303,0.553,21934.0,
0.4,0.029,0.529,23928.0,
0.44,0.0272,0.489,25922.0,
0.472,0.0253,0.468,27916.0,
0.5,0.0233,0.429,29910.0,
0.536,0.0219,0.397,31904.0,
0.57,0.0202,0.366,33898.0,
0.594,0.0184,0.337,35892.0,
0.636,0.0169,0.305,37886.0,
0.672,0.0152,0.276,39880.0,
0.696,0.0132,0.247,41874.0,
0.742,0.0117,0.215,43868.0,
0.758,0.01,0.183,45862.0,
0.79,0.00852,0.156,47856.0,
0.818,0.00684,0.124,49850.0,
0.853,0.00545,0.0987,51844.0,
0.883,0.00398,0.0721,53838.0,
0.903,0.0027,0.0488,55832.0,
0.926,0.00164,0.0303,57826.0,
0.941,0.00104,0.0187,59820.0,
0.954,0.0,0.0138,61814.0,
0.968,0.0,0.0121,63808.0,
0.954,0.0,0.0117,65802.0,
0.964,0.0,0.0115,67796.0,
