P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.036
0.0683,0.0464,0.85,5051.0,
0.137,0.0431,0.778,10103.0,
0.205,0.0395,0.728,15154.0,
0.274,0.0361,0.653,20206.0,
0.339,0.0325,0.593,25257.0,
0.414,0.0294,0.53,30309.0,
0.474,0.0252,0.468,35360.0,
0.541,0.022,0.399,40412.0,
0.605,0.0186,0.342,45463.0,
0.671,0.015,0.275,50515.0,
0.73,0.0117,0.214,55566.0,
0.801,0.00849,0.153,60618.0,
0.863,0.00525,0.0962,65669.0,
0.919,0.00255,0.0463,70721.0,
0.949,0.0,0.0173,75772.0,
0.958,0.0,0.0119,80824.0,
0.956,0.0,0.0114,85875.0,
