A,P,time,cat
1.002,0.0,0.0,0.111
0.879,0.0285,1841.0,
0.836,0.0566,3683.0,
0.815,0.0864,5524.0,
0.793,0.116,7365.0,
0.759,0.148,9207.0,
0.718,0.177,11048.0,
0.697,0.211,12890.0,
0.661,0.245,14731.0,
0.634,0.278,16572.0,
0.601,0.313,18414.0,
0.571,0.342,20255.0,
0.526,0.385,22096.0,
0.494,0.42,23938.0,
0.453,0.459,25779.0,
0.409,0.5,27621.0,
0.375,0.545,29462.0,
0.333,0.586,31303.0,
0.286,0.636,33145.0,
0.241,0.691,34986.0,
0.194,0.734,36827.0,
0.141,0.787,38669.0,
0.0937,0.849,40510.0,
0.0494,0.903,42352.0,
0.0204,0.956,44193.0,
0.00928,0.973,46034.0,
0.0068,0.983,47876.0,
0.00627,0.972,49717.0,
