A,P,time,cat
1.006,0.0,0.0,0.13875
0.848,0.034,1507.0,
0.817,0.0698,3013.0,
0.786,0.105,4520.0,
0.74,0.142,6026.0,
0.7,0.179,7533.0,
0.672,0.218,9040.0,
0.631,0.261,10546.0,
0.588,0.297,12053.0,
0.552,0.343,13559.0,
0.503,0.384,15066.0,
0.468,0.434,16572.0,
0.418,0.481,18079.0,
0.367,0.53,19586.0,
0.318,0.587,21092.0,
0.265,0.648,22599.0,
0.212,0.705,24105.0,
0.156,0.753,25612.0,
0.101,0.82,27118.0,
0.0525,0.881,28625.0,
0.0202,0.939,30132.0,
0.00906,0.972,31638.0,
0.00666,0.971,33145.0,
0.00624,0.971,34651.0,
0.00611,0.971,36158.0,
