A,P,time,cat
1.0,0.0,0.0,0.05399999999999999
0.761,0.192,0.00662,
0.581,0.368,0.0132,
0.433,0.533,0.0198,
0.304,0.661,0.0265,
0.206,0.75,0.0331,
0.139,0.819,0.0397,
0.0994,0.876,0.0463,
0.0765,0.893,0.0529,
0.0654,0.915,0.0595,
0.0613,0.921,0.0662,
0.0584,0.904,0.0728,
0.0571,0.912,0.0794,
0.0569,0.911,0.086,
0.0556,0.931,0.0926,
0.0571,0.918,0.0992,
0.0568,0.905,0.106,
0.0563,0.921,0.112,
0.056,0.929,0.119,
0.056,0.917,0.126,
0.056,0.923,0.132,
0.0565,0.916,0.139,
0.0557,0.915,0.146,
0.0555,0.919,0.152,
0.0557,0.921,0.159,
0.056,0.918,0.165,
0.0562,0.914,0.172,
