P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.051
0.0884,0.8,0.0673,3092.0,
0.175,0.728,0.0612,6185.0,
0.26,0.636,0.054,9277.0,
0.341,0.567,0.0477,12370.0,
0.423,0.501,0.0416,15462.0,
0.495,0.427,0.036,18555.0,
0.57,0.362,0.0306,21647.0,
0.639,0.303,0.0258,24739.0,
0.701,0.249,0.021,27832.0,
0.757,0.198,0.0165,30924.0,
0.807,0.154,0.0132,34017.0,
0.844,0.121,0.0102,37109.0,
0.881,0.0939,0.00796,40201.0,
0.89,0.0732,0.00607,43294.0,
0.921,0.0584,0.00492,46386.0,
0.934,0.0479,0.00412,49479.0,
0.932,0.0418,0.00346,52571.0,
0.946,0.0366,0.00308,55664.0,
0.945,0.0342,0.00288,58756.0,
