P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.06375
0.0417,0.836,0.071,1160.0,
0.0827,0.804,0.0659,2321.0,
0.124,0.757,0.0636,3481.0,
0.165,0.715,0.0604,4642.0,
0.206,0.68,0.057,5802.0,
0.242,0.651,0.0549,6963.0,
0.284,0.607,0.0521,8123.0,
0.32,0.577,0.0487,9284.0,
0.353,0.542,0.0461,10444.0,
0.396,0.512,0.0428,11605.0,
0.433,0.473,0.0404,12765.0,
0.466,0.446,0.0377,13926.0,
0.508,0.414,0.035,15086.0,
0.529,0.388,0.0322,16246.0,
0.562,0.356,0.0297,17407.0,
0.599,0.326,0.0272,18567.0,
0.631,0.303,0.0254,19728.0,
0.658,0.271,0.023,20888.0,
0.691,0.249,0.0208,22049.0,
0.708,0.223,0.0189,23209.0,
0.751,0.2,0.017,24370.0,
0.768,0.183,0.0152,25530.0,
0.794,0.161,0.0137,26691.0,
0.812,0.145,0.0121,27851.0,
0.829,0.128,0.0109,29011.0,
0.845,0.113,0.00961,30172.0,
0.869,0.101,0.00857,31332.0,
0.868,0.0907,0.00764,32493.0,
0.897,0.08,0.00684,33653.0,
0.899,0.0721,0.00602,34814.0,
0.909,0.0644,0.00543,35974.0,
0.918,0.0581,0.00492,37135.0,
0.92,0.0537,0.00445,38295.0,
0.923,0.0492,0.00419,39456.0,
0.931,0.0456,0.00386,40616.0,
0.931,0.0427,0.00358,41777.0,
0.945,0.04,0.00337,42937.0,
