A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.028749999999999998
0.745,0.0619,0.177,133.0,
0.601,0.0502,0.327,266.0,
0.484,0.0405,0.439,399.0,
0.391,0.0332,0.544,532.0,
0.314,0.0267,0.628,665.0,
0.255,0.0216,0.701,798.0,
0.204,0.0174,0.748,931.0,
0.165,0.0139,0.796,1064.0,
0.133,0.0112,0.838,1196.0,
0.107,0.00897,0.856,1329.0,
0.0861,0.00728,0.877,1462.0,
0.069,0.00587,0.901,1595.0,
0.0562,0.00472,0.907,1728.0,
0.0448,0.00383,0.924,1861.0,
0.0368,0.0031,0.94,1994.0,
0.0298,0.00251,0.938,2127.0,
0.0243,0.00205,0.952,2260.0,
