A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.023
0.814,0.0679,0.107,97.09,
0.709,0.0599,0.205,194.0,
0.634,0.053,0.294,291.0,
0.557,0.0472,0.373,388.0,
0.498,0.0415,0.443,485.0,
0.437,0.0371,0.51,583.0,
0.384,0.0329,0.563,680.0,
0.34,0.0289,0.612,777.0,
0.304,0.0256,0.651,874.0,
0.265,0.0226,0.692,971.0,
0.233,0.0197,0.715,1068.0,
0.206,0.0174,0.759,1165.0,
0.181,0.0152,0.791,1262.0,
0.161,0.0135,0.805,1359.0,
0.141,0.0119,0.826,1456.0,
0.122,0.0105,0.845,1554.0,
0.109,0.00927,0.865,1651.0,
0.0954,0.00805,0.871,1748.0,
0.084,0.00717,0.882,1845.0,
0.0751,0.00632,0.909,1942.0,
0.0649,0.0055,0.911,2039.0,
0.0574,0.00488,0.917,2136.0,
0.0509,0.00429,0.929,2233.0,
0.0445,0.00383,0.93,2330.0,
0.04,0.00335,0.944,2427.0,
0.0351,0.00295,0.938,2524.0,
0.0317,0.00264,0.955,2622.0,
0.0278,0.00233,0.958,2719.0,
0.0245,0.00209,0.952,2816.0,
0.0219,0.00188,0.946,2913.0,
0.0195,0.00166,0.964,3010.0,
0.0175,0.00149,0.96,3107.0,
