A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10999999999999999
0.686,0.274,0.0406,0.574,
0.484,0.384,0.129,1.147,
0.358,0.407,0.228,1.721,
0.277,0.395,0.323,2.294,
0.22,0.355,0.419,2.868,
0.177,0.317,0.499,3.442,
0.144,0.277,0.561,4.015,
0.118,0.244,0.624,4.589,
0.1,0.208,0.678,5.162,
0.083,0.182,0.721,5.736,
0.0703,0.157,0.754,6.31,
0.0604,0.137,0.782,6.883,
0.0518,0.119,0.81,7.457,
0.0443,0.103,0.82,8.03,
0.0382,0.0913,0.857,8.604,
0.033,0.0796,0.868,9.178,
0.0285,0.0692,0.88,9.751,
0.0247,0.0613,0.891,10.32,
0.0216,0.054,0.903,10.9,
0.019,0.0475,0.91,11.47,
0.0166,0.042,0.927,12.05,
0.0147,0.0375,0.914,12.62,
0.0129,0.0335,0.909,13.19,
0.0116,0.0302,0.932,13.77,
0.0103,0.0276,0.937,14.34,
