P,A,time,cat
0.0,0.993,0.0,0.05499999999999999
0.123,0.861,605.0,
0.231,0.764,1211.0,
0.326,0.672,1816.0,
0.408,0.589,2421.0,
0.482,0.519,3027.0,
0.548,0.456,3632.0,
0.601,0.398,4237.0,
0.647,0.352,4843.0,
0.685,0.308,5448.0,
0.723,0.274,6053.0,
0.75,0.24,6659.0,
0.791,0.209,7264.0,
0.82,0.184,7869.0,
0.832,0.163,8474.0,
0.853,0.144,9080.0,
0.877,0.128,9685.0,
0.88,0.112,10290.0,
0.897,0.098,10896.0,
0.916,0.0865,11501.0,
0.921,0.0763,12106.0,
0.93,0.0667,12712.0,
0.934,0.0593,13317.0,
0.935,0.0521,13922.0,
0.951,0.0463,14528.0,
0.959,0.0404,15133.0,
0.961,0.0358,15738.0,
0.982,0.0313,16344.0,
0.955,0.0276,16949.0,
