P,A,time,cat
0.0,0.984,0.0,0.044
0.149,0.852,921.0,
0.275,0.724,1841.0,
0.38,0.613,2762.0,
0.47,0.527,3683.0,
0.545,0.447,4603.0,
0.618,0.385,5524.0,
0.668,0.329,6445.0,
0.721,0.282,7365.0,
0.753,0.243,8286.0,
0.789,0.207,9207.0,
0.825,0.177,10127.0,
0.847,0.151,11048.0,
0.869,0.13,11969.0,
0.888,0.112,12889.0,
0.905,0.0953,13810.0,
0.909,0.0817,14731.0,
0.936,0.0696,15651.0,
0.941,0.0598,16572.0,
0.953,0.0514,17493.0,
0.965,0.0442,18413.0,
0.961,0.0378,19334.0,
0.963,0.0318,20255.0,
0.963,0.0275,21175.0,
0.983,0.024,22096.0,
0.981,0.0206,23017.0,
0.982,0.0176,23937.0,
0.983,0.0148,24858.0,
