A,P,time,cat
1.004,0.0,0.0,0.0795
0.749,0.193,132.0,
0.624,0.314,264.0,
0.525,0.406,396.0,
0.461,0.474,527.0,
0.4,0.524,659.0,
0.352,0.569,791.0,
0.309,0.612,923.0,
0.279,0.657,1055.0,
0.251,0.678,1186.0,
0.228,0.7,1318.0,
0.206,0.727,1450.0,
0.187,0.748,1582.0,
0.169,0.746,1714.0,
0.155,0.78,1846.0,
0.141,0.784,1978.0,
0.131,0.79,2109.0,
0.119,0.818,2241.0,
0.111,0.816,2373.0,
0.102,0.815,2505.0,
0.0955,0.829,2637.0,
0.0873,0.844,2768.0,
0.0828,0.848,2900.0,
0.0768,0.853,3032.0,
0.0716,0.857,3164.0,
0.0669,0.859,3296.0,
0.0635,0.873,3428.0,
0.06,0.866,3560.0,
0.0562,0.862,3691.0,
0.0537,0.857,3823.0,
0.0514,0.874,3955.0,
