A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.11624999999999999
0.0544,0.789,0.0466,55.64,
0.0518,0.757,0.0931,111.0,
0.0486,0.707,0.14,167.0,
0.046,0.662,0.186,223.0,
0.0426,0.63,0.232,278.0,
0.0397,0.582,0.275,334.0,
0.0371,0.537,0.32,389.0,
0.0339,0.502,0.365,445.0,
0.0314,0.461,0.405,501.0,
0.0289,0.42,0.451,556.0,
0.0262,0.379,0.493,612.0,
0.0238,0.351,0.534,668.0,
0.0214,0.312,0.573,723.0,
0.019,0.279,0.614,779.0,
0.0167,0.246,0.654,835.0,
0.0146,0.213,0.689,890.0,
0.0125,0.182,0.726,946.0,
0.0107,0.156,0.757,1001.0,
0.00898,0.13,0.79,1057.0,
0.00734,0.109,0.81,1113.0,
0.00608,0.0893,0.842,1168.0,
0.00494,0.0726,0.866,1224.0,
0.00398,0.0585,0.895,1280.0,
0.0032,0.0475,0.898,1335.0,
0.00264,0.0383,0.913,1391.0,
0.0021,0.0312,0.931,1447.0,
0.00175,0.0257,0.948,1502.0,
0.00144,0.0212,0.953,1558.0,
0.0012,0.0177,0.967,1613.0,
0.00101,0.0148,0.951,1669.0,
0.0,0.0126,0.955,1725.0,
0.0,0.0112,0.974,1780.0,
0.0,0.00982,0.975,1836.0,
