A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.093
0.0544,0.816,0.0502,75.33,
0.0519,0.764,0.1,151.0,
0.0489,0.712,0.151,226.0,
0.046,0.662,0.199,301.0,
0.0422,0.629,0.25,377.0,
0.0393,0.587,0.296,452.0,
0.0363,0.543,0.35,527.0,
0.0335,0.487,0.39,603.0,
0.0307,0.453,0.438,678.0,
0.0277,0.405,0.49,753.0,
0.0252,0.367,0.527,829.0,
0.0224,0.33,0.573,904.0,
0.0196,0.287,0.618,979.0,
0.017,0.251,0.66,1055.0,
0.0148,0.216,0.703,1130.0,
0.0125,0.181,0.733,1205.0,
0.0102,0.153,0.776,1281.0,
0.00863,0.126,0.812,1356.0,
0.00686,0.1,0.84,1431.0,
0.00553,0.0805,0.874,1507.0,
0.00436,0.0642,0.894,1582.0,
0.00339,0.0501,0.919,1657.0,
0.00267,0.0391,0.922,1733.0,
0.00207,0.0297,0.943,1808.0,
0.00163,0.0239,0.955,1883.0,
0.00132,0.0192,0.958,1959.0,
0.00106,0.0157,0.962,2034.0,
0.0,0.0129,0.971,2109.0,
0.0,0.0109,0.972,2185.0,
0.0,0.00946,0.977,2260.0,
