P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.0775
0.0906,0.00184,0.903,129.0,
0.176,0.0035,0.81,258.0,
0.251,0.00497,0.735,387.0,
0.318,0.00629,0.67,517.0,
0.385,0.00749,0.593,646.0,
0.434,0.00864,0.538,775.0,
0.487,0.0095,0.48,904.0,
0.531,0.0105,0.441,1033.0,
0.578,0.0114,0.394,1162.0,
0.608,0.0119,0.361,1291.0,
0.643,0.0126,0.319,1421.0,
0.674,0.0134,0.287,1550.0,
0.698,0.0139,0.263,1679.0,
0.721,0.0142,0.234,1808.0,
0.746,0.0147,0.212,1937.0,
0.773,0.015,0.193,2066.0,
0.793,0.0156,0.172,2195.0,
0.794,0.0159,0.156,2325.0,
0.816,0.0159,0.14,2454.0,
0.832,0.0161,0.126,2583.0,
0.836,0.0165,0.114,2712.0,
0.852,0.0168,0.101,2841.0,
0.864,0.0169,0.0923,2970.0,
0.866,0.017,0.0834,3099.0,
0.88,0.0171,0.0752,3229.0,
0.886,0.0174,0.0685,3358.0,
0.896,0.0177,0.0611,3487.0,
0.898,0.0176,0.055,3616.0,
0.904,0.0179,0.0495,3745.0,
0.909,0.0179,0.0448,3874.0,
0.917,0.0182,0.0402,4003.0,
0.926,0.0181,0.0367,4133.0,
0.915,0.018,0.0329,4262.0,
0.928,0.0181,0.0302,4391.0,
0.934,0.0182,0.027,4520.0,
