P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.062
0.159,0.00313,0.839,226.0,
0.288,0.00567,0.695,452.0,
0.399,0.00792,0.58,678.0,
0.492,0.00972,0.485,904.0,
0.569,0.0111,0.405,1130.0,
0.632,0.0124,0.337,1356.0,
0.686,0.0134,0.284,1582.0,
0.731,0.0144,0.235,1808.0,
0.761,0.0151,0.198,2034.0,
0.808,0.0157,0.165,2260.0,
0.836,0.0162,0.137,2486.0,
0.845,0.0165,0.114,2712.0,
0.868,0.0169,0.0947,2938.0,
0.883,0.0171,0.0803,3164.0,
0.905,0.0176,0.0662,3390.0,
0.907,0.0177,0.0551,3616.0,
0.917,0.0179,0.0467,3842.0,
0.926,0.018,0.0385,4068.0,
0.937,0.0181,0.0323,4294.0,
0.94,0.0184,0.0268,4520.0,
