A,P,time,cat
0.981,0.0,0.0,0.024
0.895,0.0818,1.734,
0.815,0.164,3.468,
0.75,0.241,5.202,
0.667,0.317,6.936,
0.602,0.388,8.67,
0.541,0.455,10.4,
0.468,0.523,12.14,
0.416,0.57,13.87,
0.368,0.622,15.61,
0.318,0.672,17.34,
0.275,0.716,19.07,
0.238,0.751,20.81,
0.205,0.791,22.54,
0.173,0.822,24.27,
0.147,0.847,26.01,
0.128,0.856,27.74,
0.109,0.882,29.48,
0.0925,0.905,31.21,
0.0798,0.915,32.94,
0.0694,0.926,34.68,
0.0597,0.934,36.41,
0.0536,0.95,38.15,
0.0468,0.941,39.88,
0.0415,0.94,41.61,
0.0376,0.959,43.35,
0.0341,0.966,45.08,
0.0312,0.977,46.82,
0.0294,0.967,48.55,
