P,A,time,cat
0.0,1.007,0.0,0.12875
0.0199,0.854,36.31,
0.0395,0.845,72.63,
0.0604,0.83,109.0,
0.0807,0.802,145.0,
0.104,0.792,182.0,
0.124,0.76,218.0,
0.146,0.741,254.0,
0.168,0.716,291.0,
0.192,0.691,327.0,
0.214,0.667,363.0,
0.24,0.654,399.0,
0.264,0.621,436.0,
0.291,0.597,472.0,
0.316,0.568,508.0,
0.34,0.548,545.0,
0.376,0.52,581.0,
0.399,0.487,617.0,
0.438,0.459,654.0,
0.455,0.432,690.0,
0.488,0.4,726.0,
0.522,0.366,763.0,
0.564,0.334,799.0,
0.602,0.296,835.0,
0.646,0.257,872.0,
0.693,0.217,908.0,
0.741,0.173,944.0,
0.798,0.125,980.0,
0.841,0.0812,1017.0,
0.911,0.0437,1053.0,
0.951,0.0193,1089.0,
0.974,0.00915,1126.0,
0.976,0.00563,1162.0,
0.98,0.00458,1198.0,
0.998,0.00427,1235.0,
0.998,0.00419,1271.0,
