A,P,time,cat
1.002,0.0,0.0,0.0795
0.86,0.131,219.0,
0.75,0.244,437.0,
0.659,0.341,656.0,
0.575,0.419,875.0,
0.508,0.489,1094.0,
0.443,0.553,1312.0,
0.382,0.604,1531.0,
0.339,0.649,1750.0,
0.304,0.688,1968.0,
0.269,0.725,2187.0,
0.239,0.752,2406.0,
0.214,0.783,2625.0,
0.19,0.798,2843.0,
0.171,0.806,3062.0,
0.152,0.839,3281.0,
0.138,0.849,3499.0,
0.125,0.855,3718.0,
0.114,0.867,3937.0,
0.102,0.883,4155.0,
0.0919,0.904,4374.0,
0.0853,0.901,4593.0,
0.0774,0.917,4812.0,
0.0707,0.912,5030.0,
0.0661,0.914,5249.0,
0.0604,0.928,5468.0,
0.0567,0.93,5686.0,
0.0534,0.924,5905.0,
0.0489,0.937,6124.0,
0.0468,0.944,6343.0,
0.0442,0.944,6561.0,
0.0423,0.945,6780.0,
