A,P,time,cat
0.993,0.0,0.0,0.013
0.931,0.0518,152.0,
0.88,0.106,304.0,
0.827,0.159,456.0,
0.78,0.21,608.0,
0.732,0.261,761.0,
0.67,0.307,913.0,
0.625,0.365,1065.0,
0.572,0.407,1217.0,
0.522,0.467,1369.0,
0.472,0.507,1521.0,
0.429,0.558,1673.0,
0.377,0.607,1825.0,
0.335,0.653,1978.0,
0.288,0.698,2130.0,
0.245,0.74,2282.0,
0.202,0.784,2434.0,
0.163,0.822,2586.0,
0.127,0.873,2738.0,
0.094,0.895,2890.0,
0.0672,0.919,3042.0,
0.0454,0.955,3194.0,
0.0288,0.974,3347.0,
0.018,0.99,3499.0,
0.0109,0.986,3651.0,
0.00697,0.982,3803.0,
0.00477,0.995,3955.0,
