A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.094
0.0624,0.138,0.799,192.0,
0.0537,0.256,0.684,384.0,
0.046,0.356,0.6,576.0,
0.0405,0.444,0.513,768.0,
0.0348,0.512,0.44,960.0,
0.0305,0.579,0.386,1152.0,
0.0263,0.639,0.336,1345.0,
0.0231,0.676,0.298,1537.0,
0.0205,0.72,0.254,1729.0,
0.0176,0.744,0.225,1921.0,
0.0157,0.78,0.197,2113.0,
0.0136,0.794,0.175,2305.0,
0.012,0.827,0.153,2497.0,
0.0107,0.852,0.138,2689.0,
0.0096,0.86,0.121,2881.0,
0.00848,0.871,0.109,3073.0,
0.00761,0.878,0.0961,3265.0,
0.00681,0.904,0.0875,3457.0,
0.00623,0.909,0.0783,3650.0,
0.00559,0.912,0.0722,3842.0,
0.00513,0.923,0.0655,4034.0,
0.00463,0.931,0.0594,4226.0,
0.00428,0.928,0.0539,4418.0,
0.00394,0.936,0.0506,4610.0,
0.00366,0.936,0.0469,4802.0,
