A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1175
0.0656,0.0968,0.838,107.0,
0.0593,0.185,0.755,214.0,
0.053,0.264,0.674,321.0,
0.0482,0.336,0.613,428.0,
0.0434,0.396,0.559,534.0,
0.0399,0.449,0.496,641.0,
0.0357,0.508,0.453,748.0,
0.0321,0.548,0.41,855.0,
0.0291,0.592,0.373,962.0,
0.0266,0.625,0.34,1069.0,
0.0242,0.659,0.31,1176.0,
0.022,0.687,0.281,1283.0,
0.02,0.713,0.254,1390.0,
0.0183,0.744,0.237,1496.0,
0.0168,0.753,0.213,1603.0,
0.0152,0.786,0.195,1710.0,
0.0141,0.799,0.177,1817.0,
0.0129,0.821,0.164,1924.0,
0.0118,0.824,0.149,2031.0,
0.0109,0.84,0.139,2138.0,
0.01,0.84,0.126,2245.0,
0.00905,0.866,0.116,2352.0,
0.00848,0.877,0.108,2459.0,
0.00778,0.883,0.0995,2565.0,
0.00734,0.88,0.0928,2672.0,
0.00679,0.892,0.0863,2779.0,
0.0063,0.912,0.0803,2886.0,
0.00593,0.906,0.0749,2993.0,
0.00554,0.906,0.0694,3100.0,
0.00515,0.912,0.0657,3207.0,
0.00482,0.931,0.0613,3314.0,
0.00456,0.921,0.0583,3421.0,
0.0043,0.93,0.0539,3527.0,
0.00403,0.929,0.0516,3634.0,
0.00381,0.934,0.0493,3741.0,
0.00364,0.939,0.0468,3848.0,
0.00345,0.932,0.0446,3955.0,
