A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.085
0.487,0.118,0.323,98.85,
0.379,0.092,0.457,198.0,
0.308,0.0743,0.541,297.0,
0.255,0.0615,0.611,395.0,
0.214,0.052,0.656,494.0,
0.185,0.0451,0.696,593.0,
0.16,0.0389,0.722,692.0,
0.137,0.0338,0.75,791.0,
0.121,0.0298,0.762,890.0,
0.107,0.0262,0.782,988.0,
0.0947,0.0229,0.803,1087.0,
0.0842,0.0205,0.816,1186.0,
0.0749,0.018,0.826,1285.0,
0.0671,0.0163,0.837,1384.0,
0.06,0.0148,0.841,1483.0,
0.0548,0.0132,0.847,1582.0,
0.0499,0.012,0.855,1680.0,
0.0451,0.0108,0.869,1779.0,
0.0408,0.00999,0.878,1878.0,
0.0377,0.00918,0.878,1977.0,
