A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.10625000000000001
0.521,0.129,0.269,60.54,
0.42,0.101,0.392,121.0,
0.349,0.0845,0.478,182.0,
0.297,0.0728,0.532,242.0,
0.258,0.0629,0.587,303.0,
0.227,0.0547,0.622,363.0,
0.199,0.0481,0.661,424.0,
0.178,0.0432,0.689,484.0,
0.159,0.038,0.712,545.0,
0.141,0.0347,0.734,605.0,
0.127,0.0309,0.751,666.0,
0.115,0.0279,0.757,726.0,
0.104,0.0253,0.769,787.0,
0.0947,0.0228,0.786,848.0,
0.0861,0.0209,0.796,908.0,
0.0786,0.019,0.815,969.0,
0.0714,0.0175,0.818,1029.0,
0.0656,0.0157,0.812,1090.0,
0.0598,0.0147,0.834,1150.0,
0.0555,0.0136,0.833,1211.0,
0.0518,0.0125,0.835,1271.0,
0.0481,0.0117,0.849,1332.0,
0.0451,0.0108,0.843,1392.0,
0.0417,0.0101,0.855,1453.0,
0.0389,0.00944,0.852,1513.0,
0.0365,0.00886,0.86,1574.0,
0.034,0.0082,0.864,1634.0,
0.0323,0.00779,0.853,1695.0,
