P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.046
0.0559,0.0691,0.826,2.283,
0.115,0.0647,0.783,4.566,
0.174,0.0606,0.733,6.849,
0.23,0.0564,0.672,9.132,
0.284,0.0521,0.626,11.42,
0.339,0.0479,0.579,13.7,
0.396,0.0439,0.529,15.98,
0.438,0.0401,0.48,18.26,
0.49,0.0364,0.438,20.55,
0.542,0.0326,0.389,22.83,
0.592,0.0293,0.356,25.11,
0.629,0.0262,0.317,27.4,
0.668,0.023,0.276,29.68,
0.704,0.0201,0.239,31.96,
0.75,0.0172,0.209,34.25,
0.78,0.0149,0.179,36.53,
0.809,0.0127,0.154,38.81,
0.831,0.0106,0.127,41.1,
0.868,0.00897,0.106,43.38,
0.874,0.00738,0.0882,45.66,
0.898,0.00604,0.0734,47.95,
0.917,0.00499,0.0598,50.23,
0.929,0.00408,0.05,52.51,
0.942,0.00337,0.0403,54.79,
0.945,0.00275,0.033,57.08,
0.947,0.00231,0.0279,59.36,
0.959,0.00194,0.0234,61.64,
0.954,0.00166,0.0202,63.93,
0.973,0.00144,0.0173,66.21,
