P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.057499999999999996
0.0816,0.0669,0.798,2.648,
0.165,0.0602,0.719,5.297,
0.246,0.0535,0.652,7.945,
0.328,0.0477,0.579,10.59,
0.407,0.0427,0.513,13.24,
0.478,0.0365,0.441,15.89,
0.55,0.0312,0.377,18.54,
0.614,0.0266,0.318,21.19,
0.668,0.0221,0.266,23.84,
0.735,0.0181,0.217,26.48,
0.775,0.0145,0.171,29.13,
0.824,0.0115,0.136,31.78,
0.869,0.00868,0.105,34.43,
0.889,0.00656,0.0791,37.08,
0.906,0.00489,0.059,39.73,
0.929,0.00364,0.0444,42.38,
0.954,0.00273,0.0334,45.02,
0.949,0.00214,0.0255,47.67,
0.962,0.00169,0.02,50.32,
0.973,0.00138,0.0168,52.97,
