P,A,time,cat
0.0,1.007,0.0,0.021
0.0362,0.955,35.31,
0.0696,0.93,70.61,
0.0996,0.903,106.0,
0.126,0.864,141.0,
0.152,0.849,177.0,
0.176,0.827,212.0,
0.192,0.806,247.0,
0.212,0.789,282.0,
0.228,0.778,318.0,
0.241,0.758,353.0,
0.256,0.744,388.0,
0.27,0.73,424.0,
0.281,0.721,459.0,
0.293,0.706,494.0,
0.298,0.693,530.0,
0.309,0.696,565.0,
0.315,0.682,600.0,
0.322,0.68,636.0,
0.33,0.668,671.0,
0.33,0.664,706.0,
0.339,0.662,741.0,
0.342,0.653,777.0,
0.349,0.649,812.0,
0.35,0.644,847.0,
0.354,0.644,883.0,
0.354,0.647,918.0,
0.356,0.641,953.0,
0.362,0.64,989.0,
0.364,0.632,1024.0,
0.368,0.632,1059.0,
0.366,0.635,1094.0,
0.369,0.623,1130.0,
0.366,0.626,1165.0,
0.369,0.623,1200.0,
0.373,0.625,1236.0,
0.374,0.62,1271.0,
