P,A,time,cat
0.0,1.0,0.0,0.026250000000000002
0.051,0.943,40.73,
0.0957,0.91,81.46,
0.135,0.87,122.0,
0.167,0.83,163.0,
0.197,0.798,204.0,
0.222,0.781,244.0,
0.244,0.755,285.0,
0.264,0.743,326.0,
0.282,0.711,367.0,
0.293,0.71,407.0,
0.307,0.691,448.0,
0.314,0.678,489.0,
0.323,0.664,530.0,
0.332,0.666,570.0,
0.338,0.654,611.0,
0.344,0.654,652.0,
0.354,0.646,692.0,
0.354,0.645,733.0,
0.356,0.639,774.0,
0.366,0.64,815.0,
0.363,0.628,855.0,
0.371,0.632,896.0,
0.37,0.632,937.0,
0.373,0.622,978.0,
0.37,0.628,1018.0,
0.374,0.629,1059.0,
