P,A,time,cat
0.0,1.003,0.0,0.043
0.288,0.673,452.0,
0.416,0.552,904.0,
0.502,0.463,1356.0,
0.573,0.393,1808.0,
0.614,0.343,2260.0,
0.665,0.304,2712.0,
0.697,0.267,3164.0,
0.725,0.24,3616.0,
0.745,0.213,4068.0,
0.767,0.191,4520.0,
0.787,0.174,4972.0,
0.809,0.155,5424.0,
0.819,0.141,5876.0,
0.826,0.13,6328.0,
0.836,0.117,6780.0,
0.854,0.108,7231.0,
0.868,0.0994,7683.0,
0.86,0.0917,8135.0,
0.883,0.0831,8587.0,
0.876,0.0778,9039.0,
0.879,0.0718,9491.0,
0.886,0.066,9943.0,
0.894,0.0615,10395.0,
0.91,0.0583,10847.0,
0.901,0.0548,11299.0,
0.911,0.0515,11751.0,
0.914,0.048,12203.0,
0.909,0.0455,12655.0,
0.912,0.0436,13107.0,
0.923,0.041,13559.0,
