P,A,time,cat
0.0,1.006,0.0,0.054
0.0419,0.919,3.351,
0.0738,0.884,6.703,
0.105,0.842,10.05,
0.138,0.812,13.41,
0.172,0.775,16.76,
0.205,0.757,20.11,
0.24,0.719,23.46,
0.276,0.691,26.81,
0.309,0.651,30.16,
0.348,0.612,33.51,
0.388,0.577,36.86,
0.422,0.542,40.22,
0.466,0.501,43.57,
0.506,0.46,46.92,
0.543,0.419,50.27,
0.585,0.382,53.62,
0.63,0.346,56.97,
0.675,0.307,60.32,
0.707,0.27,63.68,
0.746,0.236,67.03,
0.778,0.203,70.38,
0.815,0.174,73.73,
0.846,0.148,77.08,
0.86,0.123,80.43,
0.887,0.101,83.78,
0.905,0.0864,87.14,
0.914,0.0701,90.49,
0.929,0.0582,93.84,
0.931,0.0476,97.19,
0.952,0.039,101.0,
0.966,0.0324,104.0,
0.966,0.0267,107.0,
0.967,0.022,111.0,
0.976,0.0187,114.0,
0.979,0.0156,117.0,
0.971,0.0136,121.0,
0.985,0.0116,124.0,
