A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.032
0.791,0.0528,0.128,127.0,
0.733,0.0481,0.195,254.0,
0.661,0.0439,0.257,381.0,
0.611,0.0405,0.319,508.0,
0.554,0.0368,0.382,636.0,
0.504,0.0335,0.437,763.0,
0.451,0.0295,0.498,890.0,
0.396,0.0262,0.553,1017.0,
0.344,0.0226,0.606,1144.0,
0.296,0.0194,0.667,1271.0,
0.248,0.0165,0.708,1398.0,
0.205,0.0136,0.761,1525.0,
0.166,0.0109,0.795,1652.0,
0.128,0.00862,0.84,1779.0,
0.0979,0.00653,0.874,1906.0,
0.0739,0.00492,0.905,2034.0,
0.0556,0.00368,0.923,2161.0,
0.0425,0.00282,0.951,2288.0,
0.0341,0.00225,0.946,2415.0,
0.0288,0.00193,0.963,2542.0,
