A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.04
0.794,0.0523,0.116,78.48,
0.733,0.0488,0.183,157.0,
0.692,0.0455,0.23,235.0,
0.644,0.0428,0.278,314.0,
0.588,0.0395,0.328,392.0,
0.559,0.0369,0.37,471.0,
0.508,0.0337,0.417,549.0,
0.469,0.0311,0.46,628.0,
0.429,0.0286,0.502,706.0,
0.383,0.026,0.557,785.0,
0.354,0.0233,0.589,863.0,
0.314,0.0208,0.639,942.0,
0.271,0.0183,0.663,1020.0,
0.239,0.0159,0.707,1099.0,
0.208,0.0138,0.741,1177.0,
0.178,0.0119,0.784,1256.0,
0.147,0.00988,0.808,1334.0,
0.122,0.00801,0.848,1413.0,
0.1,0.00668,0.856,1491.0,
0.0804,0.00532,0.894,1570.0,
0.0638,0.00427,0.91,1648.0,
0.0523,0.00348,0.915,1727.0,
0.0437,0.00284,0.935,1805.0,
0.0363,0.00238,0.951,1884.0,
0.0319,0.00211,0.948,1962.0,
0.0282,0.00187,0.961,2041.0,
0.0262,0.00172,0.958,2119.0,
