A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.022
0.0478,0.117,0.826,2333.0,
0.0419,0.222,0.739,4666.0,
0.0376,0.312,0.642,6998.0,
0.0334,0.394,0.572,9331.0,
0.029,0.463,0.507,11664.0,
0.0259,0.522,0.448,13997.0,
0.0228,0.582,0.399,16329.0,
0.0202,0.621,0.351,18662.0,
0.0181,0.674,0.311,20995.0,
0.016,0.706,0.272,23328.0,
0.014,0.749,0.245,25661.0,
0.0125,0.777,0.217,27993.0,
0.011,0.804,0.192,30326.0,
0.00982,0.807,0.171,32659.0,
0.00873,0.832,0.153,34992.0,
0.00766,0.869,0.135,37324.0,
0.0068,0.867,0.118,39657.0,
0.00605,0.896,0.106,41990.0,
0.00535,0.916,0.0939,44323.0,
0.00479,0.919,0.0828,46655.0,
0.00423,0.924,0.0733,48988.0,
0.00375,0.939,0.0645,51321.0,
0.00331,0.945,0.0579,53654.0,
0.00294,0.938,0.0514,55987.0,
0.00261,0.949,0.0454,58319.0,
0.00232,0.954,0.0405,60652.0,
0.00205,0.961,0.0357,62985.0,
0.00184,0.967,0.0318,65318.0,
0.00164,0.956,0.0283,67650.0,
0.00143,0.967,0.0251,69983.0,
0.00127,0.984,0.0221,72316.0,
