A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06
0.774,0.0173,0.199,2.865,
0.615,0.0604,0.322,5.73,
0.49,0.118,0.391,8.595,
0.396,0.185,0.421,11.46,
0.315,0.251,0.434,14.32,
0.256,0.32,0.423,17.19,
0.207,0.384,0.403,20.05,
0.171,0.444,0.373,22.92,
0.142,0.505,0.353,25.78,
0.117,0.553,0.33,28.65,
0.0983,0.605,0.297,31.51,
0.0821,0.645,0.269,34.38,
0.0703,0.686,0.244,37.24,
0.0595,0.719,0.216,40.11,
0.0509,0.745,0.198,42.97,
0.0432,0.786,0.177,45.84,
0.0377,0.799,0.159,48.7,
0.0319,0.82,0.141,51.57,
0.028,0.841,0.127,54.43,
0.0246,0.858,0.111,57.3,
0.0212,0.869,0.1,60.16,
0.0184,0.877,0.0903,63.03,
0.0164,0.895,0.081,65.89,
0.0142,0.906,0.0713,68.76,
0.0124,0.924,0.0648,71.62,
0.0109,0.93,0.0576,74.49,
0.00972,0.939,0.052,77.35,
0.00855,0.939,0.0462,80.22,
0.00765,0.953,0.0419,83.08,
0.00681,0.946,0.0379,85.95,
0.00604,0.957,0.0338,88.81,
0.0054,0.963,0.031,91.68,
0.00477,0.969,0.0281,94.54,
0.0043,0.977,0.0255,97.41,
0.00388,0.967,0.0233,100.0,
0.00346,0.955,0.0213,103.0,
0.00311,0.978,0.0195,106.0,
