A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.075
0.742,0.0323,0.229,3.596,
0.555,0.106,0.343,7.193,
0.41,0.199,0.386,10.79,
0.315,0.292,0.389,14.39,
0.238,0.389,0.365,17.98,
0.184,0.477,0.336,21.58,
0.143,0.549,0.3,25.17,
0.114,0.614,0.265,28.77,
0.0892,0.681,0.23,32.37,
0.0704,0.728,0.197,35.96,
0.0564,0.771,0.17,39.56,
0.0453,0.806,0.144,43.16,
0.0362,0.83,0.122,46.75,
0.0299,0.859,0.104,50.35,
0.0244,0.878,0.0879,53.94,
0.0198,0.896,0.076,57.54,
0.0163,0.915,0.0637,61.14,
0.0135,0.928,0.055,64.73,
0.011,0.933,0.0456,68.33,
0.00926,0.936,0.0399,71.93,
0.00765,0.953,0.034,75.52,
0.00644,0.947,0.0292,79.12,
0.00549,0.967,0.0254,82.71,
0.00455,0.957,0.0223,86.31,
0.00386,0.966,0.0196,89.91,
0.00328,0.974,0.0176,93.5,
0.00282,0.982,0.0155,97.1,
