A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.05
0.786,0.0846,0.115,118.0,
0.673,0.0508,0.262,235.0,
0.551,0.0412,0.391,353.0,
0.462,0.0346,0.497,471.0,
0.375,0.0281,0.582,589.0,
0.305,0.023,0.66,706.0,
0.251,0.0186,0.719,824.0,
0.201,0.0153,0.775,942.0,
0.163,0.0125,0.825,1060.0,
0.131,0.00988,0.858,1177.0,
0.108,0.00805,0.881,1295.0,
0.0877,0.00654,0.898,1413.0,
0.0707,0.00534,0.918,1530.0,
0.0586,0.00441,0.93,1648.0,
0.0477,0.00365,0.932,1766.0,
0.0404,0.00299,0.942,1884.0,
0.0335,0.00248,0.971,2001.0,
0.0284,0.00207,0.952,2119.0,
