A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.0625
0.757,0.127,0.093,87.43,
0.688,0.0579,0.229,175.0,
0.583,0.045,0.352,262.0,
0.491,0.0371,0.457,350.0,
0.409,0.0315,0.545,437.0,
0.339,0.0255,0.631,525.0,
0.28,0.0214,0.693,612.0,
0.231,0.0177,0.74,699.0,
0.192,0.0144,0.784,787.0,
0.156,0.012,0.829,874.0,
0.129,0.00991,0.843,962.0,
0.107,0.008,0.883,1049.0,
0.087,0.00675,0.89,1137.0,
0.071,0.00547,0.908,1224.0,
0.0597,0.00456,0.933,1311.0,
0.0498,0.00377,0.937,1399.0,
0.0425,0.00317,0.943,1486.0,
0.0354,0.0027,0.949,1574.0,
0.0302,0.00227,0.96,1661.0,
0.0263,0.00197,0.969,1749.0,
0.0224,0.00169,0.972,1836.0,
