A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.789,0.214,54.92,
0.711,0.291,110.0,
0.639,0.358,165.0,
0.587,0.413,220.0,
0.531,0.469,275.0,
0.475,0.524,330.0,
0.434,0.561,384.0,
0.395,0.605,439.0,
0.356,0.643,494.0,
0.328,0.683,549.0,
0.291,0.702,604.0,
0.268,0.729,659.0,
0.242,0.76,714.0,
0.222,0.785,769.0,
0.2,0.804,824.0,
0.182,0.817,879.0,
0.169,0.843,934.0,
0.153,0.833,988.0,
0.14,0.86,1043.0,
0.126,0.865,1098.0,
0.115,0.883,1153.0,
0.106,0.901,1208.0,
0.0984,0.909,1263.0,
0.0887,0.907,1318.0,
0.0821,0.908,1373.0,
0.0751,0.917,1428.0,
0.0695,0.928,1483.0,
0.0641,0.934,1538.0,
0.0591,0.951,1593.0,
0.0543,0.942,1648.0,
0.0506,0.948,1702.0,
0.0469,0.961,1757.0,
0.0438,0.956,1812.0,
0.0408,0.957,1867.0,
0.0374,0.97,1922.0,
0.0361,0.964,1977.0,
