A,P,time,cat
1.004,0.0,0.0,0.085
0.885,0.0822,0.0345,
0.803,0.171,0.069,
0.712,0.256,0.103,
0.651,0.335,0.138,
0.576,0.397,0.172,
0.515,0.457,0.207,
0.458,0.517,0.241,
0.41,0.569,0.276,
0.368,0.619,0.31,
0.328,0.66,0.345,
0.29,0.69,0.379,
0.261,0.725,0.414,
0.232,0.75,0.448,
0.206,0.772,0.483,
0.185,0.797,0.517,
0.167,0.824,0.552,
0.151,0.831,0.586,
0.137,0.858,0.621,
0.125,0.866,0.655,
0.114,0.885,0.69,
0.105,0.885,0.724,
0.0962,0.896,0.759,
0.0903,0.905,0.793,
0.0843,0.905,0.828,
0.0784,0.912,0.862,
0.0737,0.923,0.897,
0.0709,0.928,0.931,
0.0667,0.93,0.966,
