P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.115
0.397,0.207,0.294,6.0,
0.488,0.168,0.238,12.0,
0.552,0.143,0.204,18.0,
0.596,0.122,0.174,24.0,
0.639,0.107,0.151,30.0,
0.671,0.0931,0.133,36.0,
0.699,0.0827,0.118,42.0,
0.724,0.0735,0.104,48.0,
0.739,0.0656,0.0933,54.0,
0.747,0.0588,0.0843,60.0,
0.762,0.0532,0.0762,66.0,
0.784,0.0483,0.0687,72.0,
0.784,0.0444,0.0641,78.0,
0.791,0.0409,0.0593,84.0,
0.797,0.0377,0.0537,90.0,
0.806,0.0347,0.05,96.0,
0.808,0.0325,0.046,102.0,
0.816,0.03,0.0426,108.0,
0.828,0.0282,0.0403,114.0,
0.835,0.0267,0.0383,120.0,
0.834,0.025,0.0359,126.0,
0.843,0.0236,0.0339,132.0,
