P,A,time,cat
0.0,0.999,0.0,0.13125
0.104,0.853,259.0,
0.199,0.759,518.0,
0.285,0.683,777.0,
0.361,0.601,1036.0,
0.427,0.545,1295.0,
0.485,0.48,1554.0,
0.533,0.436,1813.0,
0.576,0.391,2072.0,
0.614,0.357,2331.0,
0.651,0.325,2590.0,
0.685,0.298,2849.0,
0.714,0.276,3108.0,
0.726,0.257,3366.0,
0.744,0.238,3625.0,
0.762,0.225,3884.0,
0.777,0.215,4143.0,
0.779,0.206,4402.0,
0.791,0.2,4661.0,
0.798,0.189,4920.0,
0.8,0.185,5179.0,
0.804,0.177,5438.0,
0.814,0.174,5697.0,
0.822,0.173,5956.0,
0.82,0.169,6215.0,
