P,A,time,cat
0.0,0.994,0.0,0.027
0.101,0.902,0.268,
0.193,0.808,0.536,
0.275,0.728,0.804,
0.346,0.659,1.072,
0.415,0.585,1.34,
0.47,0.53,1.608,
0.52,0.477,1.876,
0.565,0.433,2.144,
0.615,0.39,2.412,
0.643,0.349,2.68,
0.69,0.316,2.948,
0.719,0.283,3.216,
0.739,0.258,3.484,
0.764,0.235,3.752,
0.788,0.211,4.02,
0.8,0.19,4.288,
0.829,0.17,4.556,
0.852,0.156,4.823,
0.856,0.141,5.091,
0.873,0.127,5.359,
0.876,0.116,5.627,
0.895,0.104,5.895,
0.891,0.0945,6.163,
0.915,0.0863,6.431,
0.922,0.0776,6.699,
0.926,0.0713,6.967,
0.948,0.0653,7.235,
0.929,0.059,7.503,
0.947,0.0539,7.771,
0.943,0.0485,8.039,
0.961,0.0445,8.307,
0.969,0.0409,8.575,
0.968,0.0373,8.843,
0.973,0.0342,9.111,
0.956,0.0317,9.379,
