P,A,time,cat
0.0,0.996,0.0,0.082
0.0961,0.873,0.00726,
0.199,0.782,0.0145,
0.293,0.69,0.0218,
0.377,0.602,0.0291,
0.457,0.536,0.0363,
0.523,0.466,0.0436,
0.571,0.409,0.0508,
0.643,0.357,0.0581,
0.679,0.31,0.0654,
0.715,0.267,0.0726,
0.762,0.234,0.0799,
0.792,0.201,0.0872,
0.811,0.176,0.0944,
0.824,0.151,0.102,
0.853,0.131,0.109,
0.879,0.113,0.116,
0.893,0.0984,0.123,
0.912,0.0842,0.131,
0.918,0.0742,0.138,
0.933,0.0637,0.145,
0.928,0.0553,0.153,
0.943,0.0481,0.16,
0.938,0.0426,0.167,
0.958,0.0371,0.174,
0.963,0.0322,0.182,
0.962,0.0283,0.189,
0.956,0.0249,0.196,
0.971,0.022,0.203,
0.978,0.0196,0.211,
0.98,0.0171,0.218,
0.985,0.0154,0.225,
0.98,0.0139,0.232,
0.973,0.0125,0.24,
0.976,0.0114,0.247,
0.986,0.0105,0.254,
0.988,0.00963,0.261,
0.99,0.00892,0.269,
0.982,0.00828,0.276,
