P,A,time,cat
0.0,0.989,0.0,0.10250000000000001
0.162,0.812,0.00964,
0.321,0.651,0.0193,
0.454,0.535,0.0289,
0.555,0.423,0.0386,
0.641,0.337,0.0482,
0.722,0.272,0.0578,
0.775,0.213,0.0675,
0.816,0.171,0.0771,
0.859,0.132,0.0868,
0.887,0.105,0.0964,
0.905,0.081,0.106,
0.919,0.0651,0.116,
0.936,0.0514,0.125,
0.951,0.0408,0.135,
0.954,0.0327,0.145,
0.962,0.026,0.154,
0.971,0.0215,0.164,
0.977,0.0178,0.174,
0.968,0.0148,0.183,
0.98,0.0125,0.193,
0.981,0.0106,0.202,
0.982,0.00925,0.212,
0.999,0.00816,0.222,
0.98,0.00743,0.231,
0.985,0.0068,0.241,
