A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.11249999999999999
0.0601,0.79,0.031,1.742,
0.0566,0.763,0.0621,3.485,
0.0548,0.74,0.0934,5.227,
0.0527,0.712,0.126,6.969,
0.0511,0.68,0.155,8.712,
0.0487,0.658,0.187,10.45,
0.0461,0.626,0.217,12.2,
0.0443,0.597,0.252,13.94,
0.0418,0.562,0.284,15.68,
0.0402,0.548,0.309,17.42,
0.0381,0.51,0.341,19.17,
0.0357,0.478,0.374,20.91,
0.0336,0.45,0.402,22.65,
0.0316,0.423,0.43,24.39,
0.0297,0.401,0.458,26.14,
0.0273,0.372,0.492,27.88,
0.0256,0.344,0.526,29.62,
0.0235,0.315,0.548,31.36,
0.0213,0.291,0.577,33.1,
0.0197,0.266,0.614,34.85,
0.0175,0.237,0.634,36.59,
0.0157,0.213,0.663,38.33,
0.0138,0.186,0.683,40.07,
0.0119,0.16,0.718,41.82,
0.0103,0.139,0.743,43.56,
0.00859,0.116,0.778,45.3,
0.00705,0.0964,0.784,47.04,
0.00568,0.076,0.815,48.79,
0.00443,0.0595,0.839,50.53,
0.00344,0.0464,0.859,52.27,
0.00268,0.0359,0.861,54.01,
0.0021,0.0282,0.888,55.76,
0.00174,0.0236,0.888,57.5,
0.00149,0.0204,0.893,59.24,
0.00136,0.0184,0.899,60.98,
0.00129,0.0174,0.905,62.73,
0.00124,0.0169,0.897,64.47,
0.00122,0.0164,0.904,66.21,
