A,P,time,cat
1.007,0.0,0.0,0.004
0.942,0.0566,199.0,
0.871,0.112,398.0,
0.824,0.168,596.0,
0.776,0.222,795.0,
0.726,0.28,994.0,
0.659,0.334,1193.0,
0.621,0.381,1391.0,
0.564,0.434,1590.0,
0.51,0.481,1789.0,
0.463,0.535,1988.0,
0.416,0.577,2187.0,
0.369,0.621,2385.0,
0.327,0.67,2584.0,
0.287,0.714,2783.0,
0.251,0.745,2982.0,
0.209,0.784,3180.0,
0.178,0.821,3379.0,
0.147,0.851,3578.0,
0.121,0.889,3777.0,
0.0969,0.91,3976.0,
0.0768,0.916,4174.0,
0.0616,0.949,4373.0,
0.0487,0.951,4572.0,
0.039,0.953,4771.0,
0.0318,0.968,4969.0,
0.0263,0.972,5168.0,
0.0221,0.987,5367.0,
