P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0825
0.0469,0.0565,0.817,19.76,
0.0959,0.0528,0.775,39.52,
0.144,0.0502,0.724,59.28,
0.194,0.0473,0.685,79.04,
0.241,0.0441,0.638,98.8,
0.287,0.0409,0.584,119.0,
0.34,0.0378,0.543,138.0,
0.39,0.0348,0.497,158.0,
0.431,0.0314,0.453,178.0,
0.481,0.0285,0.409,198.0,
0.528,0.0254,0.366,217.0,
0.582,0.0225,0.325,237.0,
0.618,0.0196,0.278,257.0,
0.664,0.0167,0.24,277.0,
0.704,0.0139,0.199,296.0,
0.751,0.0112,0.16,316.0,
0.793,0.00877,0.124,336.0,
0.834,0.0064,0.0912,356.0,
0.868,0.00452,0.0626,375.0,
0.895,0.0029,0.0404,395.0,
0.921,0.00185,0.0256,415.0,
0.947,0.00125,0.0174,435.0,
0.95,0.0,0.0131,454.0,
0.947,0.0,0.0112,474.0,
0.935,0.0,0.0101,494.0,
