P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.066
0.0374,0.0582,0.842,20.0,
0.0772,0.0552,0.807,40.0,
0.118,0.0529,0.765,60.0,
0.156,0.0502,0.727,80.0,
0.198,0.048,0.689,100.0,
0.236,0.045,0.651,120.0,
0.277,0.0426,0.616,140.0,
0.317,0.0406,0.583,160.0,
0.355,0.0378,0.543,180.0,
0.392,0.0355,0.499,200.0,
0.431,0.0328,0.477,220.0,
0.465,0.0301,0.437,240.0,
0.512,0.0277,0.401,260.0,
0.549,0.0256,0.365,280.0,
0.583,0.0229,0.334,300.0,
0.622,0.0206,0.294,320.0,
0.652,0.0182,0.259,340.0,
0.69,0.016,0.229,360.0,
0.732,0.0137,0.195,380.0,
0.765,0.0114,0.163,400.0,
0.792,0.00942,0.135,420.0,
0.833,0.00745,0.105,440.0,
0.852,0.00565,0.0798,460.0,
0.894,0.0041,0.0583,480.0,
0.908,0.00285,0.0401,500.0,
0.921,0.00198,0.0274,520.0,
0.935,0.00136,0.0191,540.0,
0.96,0.00103,0.0145,560.0,
0.953,0.0,0.0122,580.0,
0.953,0.0,0.0109,600.0,
