A,P,time,cat
1.002,0.0,0.0,0.0465
0.711,0.25,517.0,
0.589,0.367,1033.0,
0.51,0.449,1550.0,
0.452,0.5,2066.0,
0.403,0.552,2583.0,
0.362,0.595,3099.0,
0.327,0.627,3616.0,
0.296,0.662,4132.0,
0.267,0.692,4649.0,
0.246,0.709,5165.0,
0.221,0.731,5682.0,
0.204,0.757,6199.0,
0.19,0.762,6715.0,
0.175,0.783,7232.0,
0.161,0.792,7748.0,
0.149,0.811,8265.0,
0.137,0.816,8781.0,
0.126,0.828,9298.0,
0.117,0.843,9814.0,
0.109,0.855,10331.0,
0.102,0.864,10847.0,
0.0946,0.864,11364.0,
0.0879,0.888,11880.0,
0.0817,0.879,12397.0,
0.0761,0.87,12914.0,
0.0708,0.881,13430.0,
0.0662,0.887,13947.0,
0.0609,0.905,14463.0,
0.0576,0.893,14980.0,
0.0536,0.907,15496.0,
0.0502,0.906,16013.0,
0.0472,0.91,16529.0,
0.0441,0.907,17046.0,
0.0412,0.917,17562.0,
0.0389,0.912,18079.0,
