A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0925
0.0669,0.118,0.816,292.0,
0.058,0.218,0.723,584.0,
0.0516,0.305,0.636,877.0,
0.0455,0.384,0.568,1169.0,
0.0406,0.449,0.498,1461.0,
0.0362,0.518,0.443,1753.0,
0.0323,0.556,0.399,2045.0,
0.0291,0.601,0.355,2338.0,
0.0259,0.644,0.323,2630.0,
0.0234,0.684,0.291,2922.0,
0.0211,0.708,0.265,3214.0,
0.019,0.733,0.24,3506.0,
0.0173,0.762,0.216,3799.0,
0.0157,0.78,0.195,4091.0,
0.0144,0.791,0.178,4383.0,
0.0133,0.803,0.163,4675.0,
0.0122,0.83,0.15,4968.0,
0.0113,0.846,0.139,5260.0,
0.0103,0.853,0.128,5552.0,
0.00956,0.865,0.118,5844.0,
0.00897,0.87,0.112,6136.0,
0.00847,0.874,0.104,6429.0,
0.00801,0.879,0.0975,6721.0,
0.00742,0.882,0.0914,7013.0,
0.00707,0.898,0.0873,7305.0,
0.00671,0.912,0.083,7597.0,
0.00642,0.906,0.0789,7890.0,
0.00609,0.894,0.0763,8182.0,
0.00584,0.919,0.0735,8474.0,
