A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.074
0.0605,0.176,0.756,565.0,
0.0511,0.316,0.631,1130.0,
0.0422,0.425,0.525,1695.0,
0.0356,0.525,0.436,2260.0,
0.0299,0.602,0.369,2825.0,
0.0252,0.665,0.309,3390.0,
0.0214,0.711,0.267,3955.0,
0.0182,0.751,0.226,4520.0,
0.0159,0.788,0.197,5085.0,
0.0139,0.808,0.171,5650.0,
0.0121,0.826,0.152,6214.0,
0.0107,0.854,0.134,6779.0,
0.0096,0.864,0.118,7344.0,
0.00862,0.875,0.107,7909.0,
0.0078,0.886,0.0963,8474.0,
0.00718,0.899,0.0875,9039.0,
0.00671,0.906,0.0819,9604.0,
0.00608,0.914,0.0769,10169.0,
0.0059,0.913,0.0717,10734.0,
0.00553,0.916,0.068,11299.0,
0.00516,0.924,0.0645,11864.0,
0.00499,0.927,0.0624,12429.0,
